Education,Age,Num_children,Has_partner,Family_size,Is_parent,Income,Recency,Register_days,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Num_offers_accepted
1,31,0,1,2,0,72570,67,225,274,83,216,151,141,224,1,4,6,12,1,0
2,39,1,1,3,1,34529,94,813,68,6,38,3,6,41,2,2,2,3,7,0
1,64,0,0,1,0,70792,82,552,344,45,654,104,11,114,2,3,4,10,3,0
1,33,0,1,2,0,63211,3,1029,145,193,459,205,26,145,2,3,8,7,2,0
2,41,1,1,3,1,83891,24,169,217,38,350,111,85,15,1,4,7,10,1,0
1,47,2,0,3,1,36065,54,615,18,7,34,10,2,3,3,3,0,3,8,0
1,61,1,1,3,1,39898,20,369,69,8,26,12,7,12,2,3,0,4,7,0
2,75,0,0,1,0,51141,96,486,144,0,7,0,0,6,1,3,1,4,5,0
1,39,1,1,3,1,56939,19,444,256,34,103,90,29,49,2,3,3,10,3,0
1,64,0,0,1,0,80872,60,1,483,72,567,94,12,108,1,4,4,10,1,0
2,39,0,1,2,0,72335,2,845,1285,105,653,28,21,0,1,10,4,8,8,0
2,51,0,0,1,0,61798,13,378,338,4,89,11,8,13,1,4,2,9,4,0
2,65,0,0,1,0,76842,37,276,605,10,345,84,54,32,1,1,8,7,0,0
1,39,1,1,3,1,29478,59,323,8,0,7,3,1,1,1,1,0,3,6,0
1,59,1,0,2,1,46998,55,775,172,41,86,45,6,27,5,5,3,5,7,1
1,25,0,0,1,0,96843,60,592,448,71,951,40,17,17,1,6,11,10,2,1
2,65,2,0,3,1,56551,48,154,67,4,32,17,2,16,3,2,1,4,4,0
2,50,1,1,3,1,70053,38,639,512,53,98,81,179,89,3,8,5,10,5,0
2,53,0,0,1,0,71670,8,455,1462,16,128,0,0,160,1,5,3,6,6,3
1,37,2,1,4,1,44359,19,172,20,0,14,7,3,1,3,2,0,4,3,0
1,63,2,0,3,1,40887,32,549,50,4,44,10,10,43,3,3,1,3,9,0
1,49,1,0,2,1,48877,27,219,102,1,15,2,0,24,1,3,0,4,7,0
1,68,0,1,2,0,74485,58,469,499,149,815,173,49,49,1,6,7,12,3,0
1,43,1,1,3,1,64474,59,410,381,35,172,56,86,93,2,8,2,10,5,0
1,52,1,1,3,1,77226,29,281,631,43,239,128,76,21,2,6,8,12,3,0
1,66,0,0,1,0,72643,60,647,526,80,553,123,94,53,1,3,10,7,2,1
2,37,0,1,2,0,85738,41,317,913,26,376,17,26,13,1,3,6,11,1,2
1,49,1,0,2,1,55686,27,660,673,0,199,37,47,26,2,6,3,5,4,1
1,32,1,0,2,1,39062,28,256,23,0,9,0,0,12,1,1,0,3,4,1
1,44,2,1,4,1,34600,8,704,199,33,60,8,3,15,5,5,2,5,8,0
1,40,1,1,3,1,40794,18,520,261,23,73,4,23,50,2,6,3,5,7,0
0,44,2,1,4,1,54690,76,513,111,16,37,7,9,18,3,3,1,5,3,0
1,46,1,1,3,1,4428,0,575,16,4,12,2,4,321,0,25,0,0,1,0
0,52,0,1,2,0,32632,32,1032,63,151,137,153,19,53,2,4,4,8,5,0
2,47,2,0,3,1,38236,2,442,58,0,18,2,0,10,4,3,0,4,7,0
1,36,1,1,3,1,36781,16,63,29,1,17,0,3,13,1,2,1,2,8,0
2,31,1,0,2,1,31385,56,938,3,2,12,0,1,9,1,1,0,2,8,1
1,31,1,1,3,1,24570,97,647,28,34,62,11,14,44,3,4,0,4,9,0
2,41,1,0,2,1,25509,15,809,40,3,30,10,7,11,3,3,0,3,9,0
1,64,0,1,2,0,94642,35,4,879,143,797,106,143,143,0,5,7,9,1,2
2,53,1,1,3,1,58646,3,426,62,1,44,6,5,22,1,2,1,4,4,0
1,40,2,0,3,1,53201,49,369,280,7,81,20,0,27,8,6,3,5,7,0
1,58,1,1,3,1,21994,4,712,9,0,6,3,1,3,1,0,0,3,5,0
1,37,2,1,4,1,57113,45,552,182,4,33,0,2,42,6,4,1,5,7,0
1,24,0,1,2,0,51373,37,532,83,2,101,64,26,117,1,3,5,3,4,0
1,29,1,1,3,1,23477,39,411,38,15,54,3,8,29,3,3,0,4,8,0
1,59,1,1,3,1,58116,38,237,228,19,130,4,11,51,2,3,3,8,2,0
2,52,0,0,1,0,72968,8,355,1092,37,592,145,37,55,1,5,5,8,3,1
2,44,1,1,3,1,39791,89,618,85,15,27,13,13,21,2,3,1,4,7,0
2,68,0,0,1,0,91712,47,415,1276,24,746,94,29,48,0,9,7,11,3,1
1,57,1,0,2,1,94472,75,277,1017,33,417,108,100,16,1,5,5,5,5,2
1,55,2,1,4,1,13672,86,598,6,2,9,2,1,5,2,1,0,3,8,0
0,35,0,1,2,0,96547,4,197,448,21,125,52,101,62,0,7,6,8,2,3
1,40,0,1,2,0,79205,73,829,504,23,117,179,28,44,1,6,5,4,4,1
2,40,1,1,3,1,56559,46,711,226,22,133,41,31,31,3,4,3,8,4,0
2,42,1,1,3,1,32644,38,689,239,3,141,0,7,23,4,7,1,6,8,1
0,35,1,0,2,1,67506,73,308,90,38,67,33,36,67,1,4,1,6,3,0
1,45,1,0,2,1,24206,66,490,7,2,8,3,2,3,1,1,0,3,6,0
2,48,1,0,2,1,28420,36,347,4,2,5,2,0,0,1,1,0,2,6,0
1,45,1,1,3,1,22979,29,910,16,17,19,20,21,22,3,3,2,2,8,0
1,49,0,0,1,0,33279,29,0,10,3,3,0,0,0,1,0,0,3,3,0
2,43,2,0,3,1,46423,6,444,68,0,16,0,0,8,3,2,0,4,7,0
1,38,1,1,3,1,30368,97,513,35,0,13,2,0,2,2,2,0,3,8,0
1,45,1,1,3,1,63684,61,740,575,80,428,208,93,80,3,8,4,8,5,0
1,51,1,0,2,1,41638,68,661,315,0,31,4,0,91,4,5,5,3,8,1
2,56,1,0,2,1,68805,73,445,182,2,49,17,13,20,1,3,1,7,2,0
2,49,1,1,3,1,65814,90,306,561,14,113,10,14,35,3,8,2,10,5,0
1,57,0,0,1,0,71964,81,565,587,51,932,180,34,86,1,5,6,5,3,0
1,29,1,0,2,1,39146,1,660,94,1,33,13,12,12,3,4,0,4,8,0
1,38,0,1,2,0,96876,79,546,908,43,735,40,194,21,1,7,7,9,2,3
0,34,0,1,2,0,34445,92,678,228,122,122,208,129,30,6,11,2,8,9,0
1,57,0,0,1,0,68281,31,881,995,112,417,42,48,41,1,2,9,13,5,0
0,40,2,1,4,1,37284,46,617,11,1,2,2,1,6,1,0,0,3,6,0
1,32,0,1,2,0,36790,14,702,3,3,14,15,21,10,1,2,1,2,9,0
1,48,2,1,4,1,27943,89,600,12,1,16,4,1,3,3,2,0,3,8,0
1,64,2,0,3,1,22263,31,251,17,0,2,0,0,2,2,1,0,3,6,0
1,43,3,1,5,1,30261,75,802,8,0,5,0,3,6,1,0,0,3,8,0
1,37,1,1,3,1,28587,42,4,22,4,17,12,10,13,3,2,0,4,6,0
2,33,1,1,3,1,43815,53,581,14,10,29,4,7,15,1,2,0,3,6,0
1,59,2,1,4,1,48195,53,319,106,27,68,52,7,5,6,4,2,5,6,0
2,63,1,1,3,1,77027,23,218,820,57,242,45,0,11,2,8,3,6,4,0
2,50,1,1,3,1,71322,57,658,753,43,226,69,10,204,2,8,5,13,4,0
2,36,1,1,3,1,32765,49,286,13,3,17,7,3,3,2,2,0,4,5,0
1,50,2,1,4,1,29672,6,368,9,1,3,0,4,8,1,0,0,3,6,0
1,62,0,0,1,0,23272,29,415,19,3,6,4,2,12,1,1,0,3,4,0
2,66,1,1,3,1,49912,5,880,520,8,223,32,49,42,4,10,5,7,8,1
0,30,1,1,3,1,7500,98,1063,5,17,17,13,14,34,4,2,1,3,9,0
2,68,1,0,2,1,68117,80,429,618,44,215,0,17,36,2,11,8,4,6,1
1,60,1,1,3,1,67225,4,375,315,35,322,46,7,143,3,7,2,11,5,0
1,39,1,1,3,1,17649,70,360,15,1,23,0,5,1,3,3,0,3,8,0
1,40,1,1,3,1,55914,32,586,384,60,364,119,101,232,4,11,6,8,7,0
1,31,1,1,3,1,40059,82,434,110,29,92,28,10,145,1,6,2,3,8,1
1,65,1,1,3,1,60905,27,573,208,17,76,36,17,38,2,3,3,7,2,0
1,38,2,1,4,1,75330,94,970,555,82,257,93,61,61,4,10,3,12,6,0
1,64,1,0,2,1,60689,23,699,240,90,216,63,6,24,4,4,4,10,3,0
1,31,1,1,3,1,38680,97,618,11,0,36,15,5,12,1,2,0,3,7,0
1,33,0,1,2,0,61416,25,491,848,154,323,201,61,78,1,10,3,10,6,1
1,24,0,0,1,0,49767,92,669,202,47,197,55,42,149,1,5,4,8,4,0
1,45,3,0,4,1,83273,98,802,433,89,650,16,102,102,10,4,6,9,7,0
1,34,1,1,3,1,29009,19,372,6,6,15,10,5,2,2,2,0,3,6,0
2,36,1,1,3,1,45057,80,693,37,0,7,3,0,3,1,2,0,3,5,0
1,44,1,1,3,1,37150,80,757,167,37,64,49,34,116,8,4,3,6,7,0
1,45,1,0,2,1,43020,79,371,45,7,99,4,25,43,3,4,1,4,6,0
1,56,1,1,3,1,53154,50,91,129,0,21,0,1,7,1,3,1,4,4,0
1,42,0,1,2,0,65308,60,392,713,0,264,120,80,34,1,7,8,12,4,2
1,45,1,0,2,1,76467,44,841,676,161,426,210,44,58,2,2,5,5,6,0
0,68,0,1,2,0,81044,0,344,450,26,535,73,98,26,1,5,6,10,1,0
1,64,2,1,4,1,32871,28,459,22,2,12,0,2,5,1,1,0,3,4,0
1,40,2,0,3,1,55801,35,440,367,4,51,6,4,95,6,7,2,6,7,1
1,56,1,0,2,1,76320,49,167,526,35,214,69,53,35,2,6,3,4,2,0
2,60,2,0,3,1,36927,46,303,51,0,16,0,0,4,2,3,0,3,8,0
1,62,2,1,4,1,48794,97,163,25,0,11,3,0,15,1,1,0,3,4,0
1,50,0,0,1,0,23478,51,627,28,6,27,12,17,39,1,3,0,3,8,0
1,42,1,0,2,1,71128,80,909,958,159,447,20,0,31,3,2,10,12,7,0
2,39,1,0,2,1,70179,10,503,532,88,168,69,44,133,3,7,3,13,5,0
1,65,1,1,3,1,59462,29,584,724,17,143,0,8,196,2,9,2,12,7,0
1,46,1,1,3,1,38361,74,344,39,0,56,20,8,14,3,3,1,3,7,0
2,33,0,1,2,0,70038,54,407,587,54,348,71,54,130,1,4,4,8,2,0
1,37,2,1,4,1,42554,93,370,29,1,11,0,0,0,2,2,0,3,4,0
1,41,1,1,3,1,67445,63,728,757,80,217,29,80,11,5,9,6,12,6,0
1,64,1,0,2,1,67046,92,553,544,35,133,23,151,107,2,4,5,4,2,0
1,67,0,1,2,0,42192,40,545,40,15,15,17,6,7,1,2,1,3,4,0
2,63,1,1,3,1,77610,70,768,1245,33,332,21,33,16,2,4,7,4,7,0
1,31,1,1,3,1,31761,96,216,19,1,20,16,14,28,2,3,0,4,5,0
1,36,1,1,3,1,34350,81,413,16,3,15,2,1,11,1,1,0,3,7,0
1,66,1,1,3,1,54591,63,577,376,4,94,12,9,24,3,6,2,8,5,0
1,59,1,1,3,1,71866,85,346,184,178,178,103,39,33,1,6,3,10,3,0
1,46,1,1,3,1,25293,51,447,15,0,11,0,2,9,1,1,1,2,8,0
2,28,0,0,1,0,42000,23,431,124,83,267,85,59,35,2,5,2,11,5,0
1,32,0,1,2,0,69520,95,517,627,120,414,121,80,93,1,9,6,5,5,0
1,45,1,0,2,1,64713,11,157,180,60,241,13,54,54,2,5,5,7,4,0
2,38,1,1,3,1,27889,42,578,14,0,4,0,0,8,1,1,1,2,6,0
0,55,0,0,1,0,22123,77,254,3,3,24,34,7,31,1,2,1,3,5,0
1,42,1,1,3,1,27803,40,832,8,26,46,38,9,49,2,3,0,4,8,0
1,55,1,1,3,1,51651,32,878,293,6,23,13,6,92,4,6,2,5,8,0
1,27,0,1,2,0,68487,48,692,758,12,385,33,89,89,1,9,7,13,4,0
1,46,1,1,3,1,56796,24,658,656,38,161,62,47,37,3,8,9,7,7,0
0,23,0,1,2,0,87000,61,721,196,25,607,67,17,49,1,4,6,7,2,0
1,56,1,1,3,1,79823,6,250,835,73,380,114,73,43,1,6,9,7,2,1
1,35,1,0,2,1,30828,16,605,16,11,15,2,0,12,2,1,1,4,3,0
2,44,1,1,3,1,34109,39,543,9,1,5,2,1,4,1,0,0,3,4,0
2,41,2,0,3,1,53367,2,462,229,7,140,10,3,11,7,5,1,8,7,0
0,46,0,1,2,0,22390,49,411,0,1,4,15,1,5,1,1,0,2,7,0
1,39,1,1,3,1,71322,31,304,121,24,124,24,15,42,1,4,1,7,2,0
1,22,0,0,1,0,79244,58,717,471,102,125,212,61,245,1,4,10,7,1,2
2,66,1,1,3,1,49912,5,880,520,8,223,32,49,42,4,10,5,7,8,1
2,65,2,1,4,1,48699,90,564,26,1,10,2,0,1,1,1,0,3,5,0
1,40,0,1,2,0,80144,47,432,240,132,445,250,192,108,1,3,7,8,1,0
1,59,2,0,3,1,54252,25,557,178,4,26,8,4,44,5,4,1,5,6,0
2,39,1,1,3,1,81929,60,798,1486,55,278,49,0,185,2,4,4,10,6,2
1,40,1,1,3,1,76068,67,737,1115,12,128,33,12,76,1,2,3,4,6,2
2,39,2,1,4,1,53204,40,261,29,0,8,2,0,6,1,1,0,3,4,0
2,66,1,1,3,1,67911,63,198,529,0,356,63,28,0,3,6,7,11,3,0
0,31,1,1,3,1,14796,1,810,13,3,8,7,4,16,2,1,0,3,9,0
2,41,1,1,3,1,78128,89,290,934,24,230,16,24,36,2,8,4,6,3,2
0,43,0,1,2,0,14188,40,646,2,7,11,16,12,27,1,2,0,4,6,0
0,29,1,1,3,1,20425,5,768,4,12,5,3,16,17,2,2,0,3,7,0
2,53,1,1,3,1,58646,3,426,62,1,44,6,5,22,1,2,1,4,4,0
1,45,1,0,2,1,72967,1,721,158,35,179,0,0,125,2,7,2,8,5,1
2,66,1,1,3,1,48150,24,487,173,2,39,3,2,47,3,5,1,4,7,0
1,54,0,0,1,0,82332,89,810,830,59,968,51,79,19,1,5,3,12,2,1
1,60,2,0,3,1,58275,48,668,189,10,253,56,43,64,6,8,2,7,7,0
2,34,0,1,2,0,44953,31,715,728,17,133,11,8,124,1,7,3,13,6,1
1,62,2,1,4,1,34587,68,204,7,2,9,2,0,2,2,1,0,3,4,0
2,41,1,1,3,1,43018,46,694,35,4,17,7,6,64,1,2,2,2,5,0
2,61,1,1,3,1,45736,92,500,188,3,180,20,3,43,5,7,1,6,7,0
2,46,1,1,3,1,66476,80,603,742,28,152,25,9,57,2,6,8,10,4,0
0,34,1,1,3,1,27733,16,467,0,7,5,26,2,17,2,2,0,3,7,0
2,63,1,1,3,1,69805,50,319,750,71,174,13,10,20,2,6,8,11,2,0
2,53,0,0,1,0,72217,93,428,816,42,450,55,56,154,1,3,10,8,2,0
1,44,1,0,2,1,25818,51,779,5,2,8,2,2,9,1,0,1,2,7,0
2,39,1,1,3,1,37509,24,727,37,5,56,12,8,5,2,3,0,4,7,0
0,39,2,1,4,1,25176,79,424,4,0,4,0,0,5,1,1,0,2,7,0
1,35,1,1,3,1,43586,26,828,99,2,11,4,0,16,3,3,0,4,8,0
0,59,1,1,3,1,53230,86,1003,176,72,98,136,21,229,4,5,2,12,5,0
1,58,2,1,4,1,50116,68,169,54,0,10,0,0,2,2,1,0,4,5,1
1,43,0,1,2,0,84906,98,605,997,15,414,99,30,76,1,5,6,12,2,3
1,49,1,1,3,1,61286,34,666,356,0,107,19,9,117,2,7,1,8,5,0
2,29,0,1,2,0,82333,60,616,1311,0,359,46,89,17,1,4,3,10,2,1
2,50,0,1,2,0,65220,3,1002,890,63,292,0,25,12,4,8,4,7,6,0
1,41,3,1,5,1,33590,65,635,4,0,2,0,0,2,1,1,0,2,7,0
1,39,1,0,2,1,30992,83,593,17,0,14,7,3,2,1,1,0,3,7,0
2,39,0,0,1,0,72309,64,398,960,0,883,50,38,0,1,5,6,8,3,1
2,66,0,1,2,0,156924,85,464,2,1,2,1,1,1,0,0,0,0,0,0
0,35,1,1,3,1,16005,69,844,1,3,2,20,30,47,3,2,1,2,8,0
2,58,0,0,1,0,65487,48,66,240,67,500,199,0,163,3,3,5,6,2,0
1,50,1,1,3,1,58692,21,185,301,11,61,4,7,11,1,8,2,4,7,0
1,46,2,0,3,1,40590,30,664,154,0,50,6,11,37,5,3,4,3,6,1
1,45,1,0,2,1,20587,39,31,2,3,6,4,1,9,1,1,1,2,7,0
2,61,1,0,2,1,62637,76,337,104,12,48,4,12,5,1,2,2,5,2,0
2,49,2,0,3,1,29435,11,911,70,3,37,4,2,64,4,3,2,2,9,0
1,41,1,0,2,1,19346,26,310,2,0,9,3,6,2,1,1,0,3,8,0
1,44,2,1,4,1,35788,34,317,23,2,11,3,1,4,2,2,0,3,6,0
1,47,2,0,3,1,36997,72,703,43,4,12,8,0,27,5,2,1,4,5,0
1,58,0,1,2,0,23539,13,281,4,24,11,16,1,25,1,2,0,4,6,0
1,42,1,0,2,1,65333,58,323,654,7,92,0,15,30,7,9,4,8,6,2
1,58,0,0,1,0,78499,12,378,912,72,170,47,36,97,1,11,3,4,4,1
2,44,1,1,3,1,29732,23,256,25,0,8,0,1,4,1,2,0,2,9,0
2,55,3,1,5,1,41275,33,257,24,4,22,0,2,9,4,3,1,3,5,0
2,42,2,1,4,1,63516,30,547,141,11,114,15,14,5,4,4,1,7,5,0
2,53,1,1,3,1,42769,15,361,71,0,13,3,1,0,2,1,1,4,4,0
2,57,2,1,4,1,49572,25,356,35,1,16,0,1,1,2,2,0,3,7,0
1,43,0,1,2,0,69209,4,810,496,32,849,229,48,128,2,5,3,6,4,1
1,39,1,1,3,1,17148,80,312,9,9,11,13,10,16,4,3,1,3,8,0
1,46,2,0,3,1,40590,30,664,154,0,50,6,11,37,5,3,4,3,6,1
2,39,1,1,3,1,30560,6,527,9,1,5,4,5,7,1,1,0,3,7,0
0,32,1,1,3,1,32146,16,1,26,3,23,4,7,3,2,2,0,4,6,0
0,51,2,0,3,1,41713,57,221,77,8,44,10,10,25,5,3,1,4,6,0
2,40,1,1,3,1,34176,9,318,11,2,7,4,2,2,1,1,0,3,3,0
2,60,1,1,3,1,58482,59,3,576,7,115,19,7,7,2,7,4,9,6,1
1,50,1,0,2,1,59686,78,315,89,15,89,34,42,5,1,4,1,6,4,0
2,51,1,1,3,1,60896,90,756,1013,30,399,60,46,153,3,9,10,4,6,0
1,35,1,1,3,1,62994,74,247,224,12,48,4,12,12,1,6,2,4,6,0
1,58,1,1,3,1,47320,10,697,200,19,111,50,15,19,6,5,1,8,6,0
0,66,0,0,1,0,74859,63,640,570,73,614,133,102,73,1,6,5,11,3,1
0,23,1,0,2,1,15253,13,404,1,3,3,8,1,13,2,1,0,3,7,0
2,41,1,0,2,1,31560,98,530,62,1,20,4,0,7,2,2,1,3,8,0
1,61,1,0,2,1,72071,4,660,531,69,300,150,138,150,3,5,4,8,2,0
2,25,0,0,1,0,91172,94,619,162,28,818,0,28,56,0,4,3,7,3,4
1,31,0,1,2,0,90000,91,348,675,144,133,94,192,241,1,4,8,5,1,3
1,34,2,0,3,1,41967,66,378,23,4,10,0,2,15,1,1,0,3,4,0
1,50,1,0,2,1,69263,14,217,492,5,32,13,5,21,1,9,1,7,6,1
0,45,0,0,1,0,65706,77,526,918,10,129,13,0,129,1,11,3,12,7,3
1,40,1,1,3,1,60934,41,323,224,155,155,192,93,54,2,6,4,11,4,0
1,64,1,1,3,1,71965,21,495,572,19,286,50,38,248,3,6,3,5,3,0
1,60,1,1,3,1,65210,25,64,626,0,70,0,7,28,2,9,3,8,6,2
2,40,0,1,2,0,79174,2,400,1074,37,518,193,92,129,1,5,6,7,2,2
2,48,0,0,1,0,81380,51,714,741,68,689,224,68,103,1,4,2,10,2,0
2,42,1,0,2,1,48432,3,779,322,3,50,4,3,42,5,7,1,6,8,0
1,44,1,1,3,1,52914,32,523,254,10,44,30,10,227,2,7,3,3,7,1
1,60,1,1,3,1,38946,84,408,116,6,82,6,6,41,2,3,1,6,5,0
1,41,1,1,3,1,26067,49,604,22,2,18,0,2,12,3,3,0,3,8,0
2,43,1,1,3,1,44325,69,521,516,0,21,0,0,5,4,8,2,7,8,1
1,51,0,1,2,0,42523,96,227,14,36,11,3,26,35,1,1,1,4,2,0
0,37,1,0,2,1,26487,23,565,2,8,10,12,14,23,3,2,1,3,5,0
0,58,1,1,3,1,53233,18,263,28,0,9,3,0,0,1,1,0,3,4,0
1,55,1,1,3,1,67716,8,431,530,142,217,62,9,56,4,7,4,13,5,1
2,43,1,1,3,1,76234,21,187,519,50,167,130,0,41,1,8,3,11,3,1
2,59,0,1,2,0,84117,60,31,611,76,749,59,45,26,1,7,10,6,2,1
2,58,0,1,2,0,65487,48,66,240,67,500,199,0,163,3,3,5,6,2,0
0,43,1,1,3,1,25224,36,265,4,9,12,11,2,8,2,1,1,3,3,0
2,32,0,0,1,0,89616,36,649,671,47,655,145,111,15,1,7,5,12,2,0
1,44,2,0,3,1,40851,63,653,23,1,7,0,4,24,1,1,1,2,7,0
1,68,0,1,2,0,27469,2,1032,9,1,2,3,2,0,1,0,0,3,6,0
0,58,0,1,2,0,82347,38,908,556,54,845,202,133,63,1,7,7,10,3,2
1,58,1,1,3,1,73803,61,1063,833,80,363,52,26,174,2,9,5,6,6,1
2,63,2,0,3,1,8820,52,624,12,0,13,4,2,4,4,3,0,3,8,0
1,41,0,0,1,0,43322,25,229,56,7,48,10,2,18,1,3,0,4,7,0
1,42,1,1,3,1,55593,63,472,293,8,124,11,4,106,2,6,6,3,6,1
1,61,2,1,4,1,50501,10,536,297,0,38,13,0,152,7,5,4,4,6,1
1,40,2,1,4,1,37085,65,163,39,1,16,2,0,3,4,3,0,3,8,0
0,25,1,0,2,1,16185,71,577,5,11,16,21,8,45,2,2,2,2,8,0
1,46,1,0,2,1,57731,0,743,266,21,300,65,8,44,4,8,8,6,6,0
2,42,1,0,2,1,48432,3,779,322,3,50,4,3,42,5,7,1,6,8,0
1,37,1,1,3,1,73807,88,673,366,124,156,71,78,54,2,5,5,11,2,0
1,25,0,1,2,0,18929,15,658,32,0,8,23,4,18,1,1,0,4,6,0
1,47,2,0,3,1,35893,80,782,158,0,23,0,0,18,6,3,1,5,8,0
1,35,1,1,3,1,61014,17,758,269,129,495,182,43,29,4,9,3,4,7,0
1,61,2,1,4,1,32144,76,258,41,0,10,0,0,3,4,2,1,3,7,1
0,52,1,1,3,1,14918,52,877,3,3,3,15,4,15,1,1,0,3,6,0
1,52,2,0,3,1,45146,28,509,33,0,5,0,0,15,2,1,1,2,4,0
0,60,1,0,2,1,41769,31,661,302,29,131,32,0,27,6,8,1,7,8,0
1,34,0,1,2,0,88325,42,218,519,71,860,93,27,53,1,6,2,9,2,0
2,65,2,0,3,1,38054,24,335,23,2,17,2,1,0,2,2,0,3,7,0
0,20,0,0,1,0,80617,42,726,594,51,631,72,55,32,1,4,6,8,2,0
1,39,1,1,3,1,5305,12,494,12,4,7,1,3,5,0,1,0,0,13,0
1,61,2,1,4,1,36807,88,716,4,2,5,0,0,5,1,1,0,2,6,0
1,32,1,1,3,1,28427,67,625,18,3,19,3,3,6,2,2,0,3,8,0
2,67,0,0,1,0,82032,54,216,332,194,377,149,125,57,0,4,6,7,1,0
1,37,1,1,3,1,22775,40,535,5,1,8,0,0,1,1,1,0,2,8,0
2,30,1,1,3,1,40101,73,783,171,3,129,26,24,62,4,6,1,6,7,0
1,36,1,1,3,1,58025,81,375,270,31,88,11,48,22,3,3,2,10,4,0
2,33,0,0,1,0,75777,12,608,712,26,538,69,13,80,1,3,6,11,1,2
0,36,1,1,3,1,7500,7,519,2,8,11,3,8,21,4,3,2,2,7,0
2,52,3,1,5,1,33562,33,164,21,12,12,0,3,3,3,2,0,4,4,0
2,45,1,0,2,1,57642,24,96,580,6,58,8,0,27,3,7,6,6,4,1
1,47,2,1,4,1,58554,55,801,368,24,68,38,0,88,6,8,2,6,7,0
1,36,2,1,4,1,63777,87,622,457,5,106,15,17,53,8,11,1,6,8,0
1,53,1,0,2,1,57967,39,643,229,7,137,4,0,91,5,4,2,8,5,0
1,43,2,1,4,1,24434,9,202,3,2,8,20,0,17,2,2,1,2,7,0
1,31,1,0,2,1,11012,82,630,24,3,26,7,1,23,3,3,1,2,9,1
2,45,0,0,1,0,44802,71,837,853,10,143,13,10,20,2,9,4,12,8,0
1,29,0,0,1,0,26816,50,841,5,1,6,3,4,3,1,0,0,3,4,0
1,41,1,1,3,1,34421,81,698,3,3,7,6,2,9,1,1,0,2,7,0
1,48,1,1,3,1,61223,46,541,709,43,182,42,118,247,2,9,3,4,5,0
2,69,3,1,5,1,64014,56,61,406,0,30,0,0,8,7,8,2,5,7,1
1,34,0,0,1,0,56981,91,315,908,48,217,32,12,24,1,2,3,13,6,1
2,59,1,1,3,1,69245,8,316,428,30,214,80,30,61,2,6,5,10,3,0
2,61,2,1,4,1,52869,40,782,84,3,61,2,1,21,3,3,1,4,7,0
